eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SNOTEL_JacksPeak,255.0,255.0,255.0,0.07261444777509367,0.10111178843534888,0.061353146038668,0.058195723818395724,0.06246393428329978,0.05913572512347819,0.05763207882652447,0.08525875935367509,0.05067566430159644,-0.043429434200030904,-0.07951006649755964,-0.016345474693705054,0.7830674965292918,0.7485918505429555,0.7937105235137916,0.6131947041206524,0.5603897586993266,0.629976395136537,0.39538634934014405,-0.21376460915658635,0.5809417734417643,0.6116583078499226,0.5367775967153827,0.6106855268224609,41.5136,-116.0117,ENF,Forest,BSk,B,High,9.7,20160101,20230912,val
oot,ISMN_SNOTEL_JonesCorral,365.0,365.0,365.0,0.08203365877881189,0.05886189887085023,0.01578417813947452,0.07395738260969924,0.051472581700728985,0.013692847865960235,0.055661888747182614,0.03668542404289115,0.010714768965358603,-0.035494037952325114,-0.028553396851232607,-0.00785150920895681,0.6907392216473225,0.7773893548090836,0.9656557812085798,0.4771206723219489,0.6043342089704832,0.9324910877815524,0.30939897462250254,0.4797097378332099,0.9015937383893057,0.4386856815556356,0.6021411120147193,0.9259429595854073,38.07125,-112.16788,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_JonesPass,365.0,365.0,365.0,0.03429051249136523,0.025444098615539493,0.08747364328303062,0.030096641751345042,0.02085279515115205,0.051384055141935496,0.02709158632016425,0.019874998631682614,0.0721784280587549,0.016432632236244724,0.014579543502503378,0.0707906571969594,0.7767411847095352,0.4609694068710733,0.7107406780785792,0.6033268680239723,0.2124927940710691,0.5051523114755986,0.43252803070809,-0.29794683810004474,-0.44121345796250555,0.5628479294400257,0.12821113352820313,0.5026860651687696,39.7645,-105.90655,ENF,Forest,Dfc,D,High,6.0,20180921,20240930,train
oot,ISMN_SNOTEL_Kalamazoo,365.0,365.0,365.0,0.05443824472100794,0.05765725708343037,0.053693975373175364,0.054284320476344135,0.054721180834209196,0.04708748906947243,0.040488755019152,0.039107474643890174,0.035790700291934076,0.004090848167056907,-0.01816457162981164,-0.025803320803870895,0.7497634490859293,0.7244458267040205,0.5701497197061545,0.5621452295852288,0.5248217558288717,0.3250707028810065,0.5570303758343792,0.3627152190581301,-0.3212602194099399,0.5595318293728866,0.4259674593648338,-0.0161277353691196,39.5579,-114.62762,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_KelleyR.S.,365.0,365.0,365.0,0.04058612389145057,0.06038634875432829,0.042415771055095974,0.03733242594080256,0.059943113258012555,0.03956233376442427,0.03447149979741606,0.04342186585681079,0.02688081137938042,-0.01592241897158427,-0.007303032850565975,0.015294423209477777,0.8843111740605237,0.5527973030370728,0.7320113115750644,0.7820062525683019,0.30558485824506126,0.535840560273846,0.524818371132853,-1.1885525733512905,-0.5147316259365338,0.5979529194223623,-1.1565425529981939,-0.31778562475490246,42.26554,-110.80181,ENF,Forest,Dfb,D,High,6.9,20190119,20251230,train
oot,ISMN_SNOTEL_KellyStation,218.0,197.0,,0.06439559628562287,0.08017372947440586,,0.06213450500279494,0.04411793158594156,,0.04236236433370398,0.06837816627195038,,-0.01691437580990135,-0.06694352104881693,,0.899663505921871,0.9115522969348158,,0.8093944238876325,0.8309275900471386,,0.7910872281253294,0.033075811166518476,,0.8055005672387285,0.7072084505680695,,67.9297,-162.2906,GRA,Grass-Crop,Dfc,D,Low,9.6,20160101,20230812,train
oot,ISMN_SNOTEL_KenaiMoosePens,365.0,365.0,,0.037913044089149146,0.10153863977399699,,0.03725575628687896,0.06455653037873224,,0.025856250291849705,0.07871905440745289,,0.007029049409304631,-0.07837442026971138,,0.7802455131614031,-0.07456210369069612,,0.6087830608085013,0.00555950730678212,,0.5461962326180194,-1.5642974372876597,,0.5617947735677875,-0.03654002786351418,,60.72499,-150.47369,ENF,Forest,Dsc,D,Low,11.8,20160101,20251022,train
oot,ISMN_SNOTEL_KimberlyMine,365.0,365.0,365.0,0.09307908475705094,0.035953100169696856,0.027656055037513675,0.08725650710668946,0.035757278191340426,0.0270699840589554,0.07931591011073491,0.024455367661502265,0.020365459308640598,0.03240398103243684,0.003747328136065235,-0.005663333231047408,0.3695618713288082,0.9192443766898178,0.8852135581850296,0.1365759767400506,0.8450102240758517,0.7836030435946008,-0.9811359536203594,0.8373543782420043,0.727102700796675,-0.741027854406697,0.8391212829801618,0.7385463097429807,38.48383,-112.39273,ENF,Forest,BSk,B,High,7.3,20180902,20251230,train
oot,ISMN_SNOTEL_KingsCabin,187.0,187.0,187.0,0.021075679605835604,0.01717594318138677,0.022072608111866805,0.02105399596256635,0.016901406964407836,0.020634645845904822,0.01508295783065857,0.01031179008955624,0.019066601035429193,-0.0009557849423770598,0.0030586707560136357,-0.00783654386028249,0.8479807412822872,0.823319291024725,0.9142622052498589,0.7190713375856572,0.6778546549734559,0.8358753799483352,0.7184346959101168,0.6651956791313471,0.6867814045696738,0.7190137729301188,0.6758130093833983,0.7262625159700985,40.71632,-109.54401,ENF,Forest,BSk,B,High,9.5,20160101,20230706,train
oot,ISMN_SNOTEL_KlondikeNarrows,365.0,365.0,365.0,0.032223344989436964,0.024955821003536775,0.02948228574345785,0.02565481455522223,0.024759890866426694,0.02946527024024358,0.023728736418567292,0.018525008408174122,0.020417921306335764,0.01949806278699065,-0.0031210264726860885,-0.0010015100240707397,0.913490150738514,0.8909226959248018,0.8614575314876164,0.8344642554962731,0.7937432501139168,0.7421090785567376,0.7369624146842693,0.7860321682884072,0.6887106178642664,0.8332697787177368,0.789378736384742,0.6890698313280958,41.96769,-111.59713,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_Kolob,358.0,358.0,358.0,0.04788575522412349,0.03453932442197327,0.05820175253976634,0.030869313081182372,0.034538694372798856,0.04058774313013265,0.04108017671842898,0.024725882700701664,0.0439881294258147,-0.03660780057966626,-0.00020862058554281735,-0.04171425543267634,0.9568821044534195,0.9239031656244405,0.9153081524219445,0.9156233618232048,0.8535970594508624,0.8377890138900737,0.7946254533124466,0.8534284858475176,0.6487613909670625,0.9146530773676734,0.8534338331680431,0.8291873891944898,37.52664,-113.05386,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_Lakefork#1,365.0,365.0,365.0,0.05137968995815371,0.031225777676111018,0.03407040195966686,0.03734554951675221,0.03054452648787383,0.0267322663988526,0.03845044215248056,0.024740618263205436,0.025015910275994913,-0.03528714314715503,-0.006486994150566728,-0.021122931209329055,0.8844753308648113,0.8958900829206805,0.8514492606413501,0.7822966109084175,0.8026190406756238,0.7249658434467017,0.5763150015061358,0.7682869465014913,-0.034311475821419135,0.7761599279273672,0.7782871994776256,0.36325082733807024,40.59709,-110.43316,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LakeforkBasin,365.0,365.0,365.0,0.06546439522134483,0.010720112904006063,0.017567630596480928,0.059215470168083185,0.010421926492946126,0.017181729378178506,0.02903003553821616,0.007138783637791464,0.014736608609761278,0.027912633957928173,-0.0025108303109260452,0.0036619421553938354,0.8242508795963857,0.5505611968000135,0.46938562153957797,0.6793895125154155,0.30311763142186315,0.22032286170809592,0.09976212966917397,-14.789530296859464,0.030277662720932907,0.2634244103726133,-13.923356148202565,0.07241275775377365,40.73785,-110.62121,ENF,Forest,BSk,B,High,5.4,20200723,20251230,train
oot,ISMN_SNOTEL_LamanceCreek,365.0,365.0,365.0,0.05745941698167707,0.052684223960517994,0.045742924142488435,0.055032794154156316,0.0357385029530721,0.04369381946273422,0.04468693917031936,0.04531876281516193,0.03626214308689718,-0.016521990420663577,0.0387090023249796,-0.013537549625520838,0.8185390328238082,0.882548610397996,0.8450172844316536,0.6700061482561355,0.7788920497154338,0.7140542109882462,0.6339467150196361,-0.0020143170185265014,0.6068346861992817,0.6642121284287219,0.5389102529599945,0.6412702717376266,41.51542,-117.63197,GRA,Grass-Crop,BSk,B,High,9.1,20161110,20251230,val
oot,ISMN_SNOTEL_Lamoille#3,365.0,365.0,365.0,0.08188640715509353,0.0942999869417411,0.11888213256670276,0.05173058572672337,0.04551541834395171,0.054107496774662416,0.06993055815157825,0.08489299385923228,0.11020656376056476,0.06347700510531255,0.0825883419750488,0.10585527968120902,0.7501704282889458,0.770047644450366,0.7765968957707307,0.5627556714792203,0.5929733747235573,0.603102738520735,-0.2584441239911712,-0.7496575945690309,-0.9427575153334018,0.49776717270299975,0.5923880773763301,0.5975607713166824,40.6448,-115.3812,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_LasalMountain-Lower,365.0,365.0,365.0,0.09661711504963813,0.06160137708545031,0.04668407688810826,0.09297531091630004,0.0583590000025424,0.04522498720367634,0.07382998342995774,0.03889300975795478,0.03005577008405777,-0.026276576651694025,-0.019721987159693078,-0.01158030946573166,0.467064239706381,0.8712549049071204,0.9254382123173185,0.21814900401249973,0.7590851093247155,0.8564358848170742,-0.24603948553379063,0.7307794856370191,0.822014522390802,-0.15387550106667103,0.7583743746345318,0.8329663688812221,38.48167,-109.29164,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LaurelDraw,365.0,,365.0,0.05786548509901157,,0.06811258423064075,0.057826914373396404,,0.0677261436879356,0.04597341890816819,,0.05169817613412256,0.002112425098272219,,0.007245246147456234,0.7962495851685746,,0.49679333549531807,0.6340134018811271,,0.24680361819256366,0.6068062665187544,,0.06501132558535816,0.6073302650006409,,0.07559064972229024,41.77637,-116.02957,GRA,Grass-Crop,BWk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LeavittLake,365.0,365.0,365.0,0.04409893051022551,0.06913423264325884,0.07384785540289339,0.043712741835672995,0.069131878625526,0.060506872412155195,0.036877467961103194,0.06005719879001047,0.05179901303697939,0.005823390194165444,-0.0005705093143648175,0.0423370303458547,0.9005138624580177,0.7377572995514491,0.8890755449824568,0.8109252164790576,0.5442858330414466,0.7904553246858526,0.7789012514170162,0.5361550187189181,0.6822046803475252,0.7827567624657297,0.5361866059855995,0.786655657097528,38.27594,-119.61281,SAV,Shrub-Savanna,Csb,C,High,9.4,20160812,20251230,train
oot,ISMN_SNOTEL_LeeCanyon,365.0,365.0,365.0,0.06515369058744708,0.04284333397834966,0.045199231952080594,0.04503276583309458,0.03489832540573822,0.04301536348007791,0.055944322018998946,0.03728288324320153,0.0265059475212881,-0.04708559650876751,-0.024852729231527405,0.013879808130329602,0.8756043367033745,0.8288982760693266,0.7525575419685202,0.7666829544537563,0.6870723520707016,0.5663428539737011,0.41513797901358107,0.3830751982425703,0.23414157748161424,0.7205959987169629,0.5906687636632248,0.3063608830089404,36.30537,-115.67508,ENF,Forest,BWh,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LewisPeak,365.0,365.0,365.0,0.041242232346575036,0.05118081667632257,0.07330218155676518,0.03539354607522889,0.04156949946652254,0.05595813795783893,0.031892197711827004,0.03987720918981996,0.05432602001787865,-0.021171174392308274,-0.029857205323977013,-0.04734867070227453,0.7611026357655871,0.7559634545200152,0.6584879923206717,0.579277222169324,0.5714807445698351,0.43360643603050897,0.2571405260963763,-0.059809488444028336,-0.4041232554018881,0.45289524332375974,0.30086189845464606,0.1817275267930173,40.3572,-116.8647,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LightningRidge,365.0,365.0,365.0,0.036634632475399276,0.0205469629101292,0.03442232484867398,0.027654264658248977,0.01989715077180818,0.031980042871088125,0.028230825523217526,0.014986202957695477,0.025343275406997497,0.024027857641061155,0.005126507192441862,0.012734728342253868,0.9332689650541789,0.96155654273825,0.9445059854258863,0.8709909611332982,0.924590984882736,0.8920915565053245,0.7735878427273206,0.9054308747761306,0.8695689178978372,0.8709849739461873,0.9113179182083505,0.8874206380369251,41.35891,-111.48749,ENF,Forest,Dfb,D,High,4.4,20201104,20250321,train
oot,ISMN_SNOTEL_LilyLake,365.0,365.0,,0.0964327748687634,0.05173522388708599,,0.03906249757814988,0.05093709724459488,,0.08890402396528484,0.04544426372198209,,0.08816689487470135,0.009052376204157529,,0.8320495349482677,0.7562311777560227,,0.6923064286076286,0.5718855942102612,,-0.8908175650384884,0.5352512111928113,,0.689743909320957,0.5494800935786515,,40.86493,-110.79813,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_LilyPond,364.0,365.0,365.0,0.10612723575129539,0.051475172022011934,0.04318684385380793,0.09972834609886427,0.04607074106591527,0.04295890145749372,0.06884403694625739,0.03461470824398406,0.030090804316409647,0.03629389966090957,0.022960404010668192,0.004431282841179469,0.19083840213305828,0.87059526554583,0.9183713741321867,0.03641929572869886,0.7579361163908143,0.8434059808254409,-0.833672307613472,0.6878546125962437,0.8401927380812046,-0.6192177453769188,0.7499587250710129,0.8418752281910659,37.38028,-106.54823,ENF,Forest,Dfb,D,High,8.4,20170825,20251230,train
oot,ISMN_SNOTEL_LittleGrassy,365.0,365.0,365.0,0.04161139631604701,0.05031723804362785,0.06308114174636541,0.041565764243499545,0.03694558757299497,0.038749667416806646,0.03248625500227344,0.03746863234124771,0.05144602946222645,-0.001948216164840245,-0.03415915694547026,-0.04977643738870751,0.8878306051359416,0.8711450159695554,0.8271379206178258,0.7882431834160523,0.758893638848597,0.6841571397239806,0.6748319396933851,0.36624772845548914,-0.28325269927147856,0.6755447231096509,0.6583266576421545,0.5157729409229718,37.48631,-113.84582,ENF,Forest,BSk,B,High,11.3,20160101,20251230,train
oot,ISMN_SNOTEL_LittleValley,365.0,365.0,365.0,0.03979468459305705,0.030025353359696545,0.03272579802820672,0.03043768051741676,0.02967991774130373,0.031747644985863965,0.03130485150326771,0.020331731969821555,0.020296584511469182,0.02563522043167486,-0.004541401462553688,-0.00794134084613713,0.961497430216733,0.9676028645597764,0.9723253667537589,0.9244773083133813,0.936255303504285,0.9454166188328318,0.8596895782431082,0.9347296881298187,0.9354980011121578,0.9179151696821256,0.9362228924040511,0.9392962232002,39.25259,-119.8771,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LizardHeadPass,365.0,365.0,365.0,0.06542579465199957,0.03444638023860038,0.017277996485419705,0.06365169060957755,0.03243085540960798,0.0166157753862161,0.04845460379776889,0.02748807925884038,0.012238992321981142,-0.015132643139525635,-0.01161002708624487,-0.004737633466720581,0.8554719067203468,0.8968335968962162,0.7726142466077827,0.7318321831877457,0.8043105005218049,0.5969327740613116,0.7146056693132162,0.7645847796410856,-0.16738486110150164,0.7298734850672732,0.7913280072962989,-0.07961403010865742,37.79895,-107.92475,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LobdellLake,365.0,365.0,365.0,0.03260266553558956,0.03722650354219549,0.024659822927820062,0.029942254837231855,0.03458084292729149,0.02465275041575755,0.02422723989066196,0.026369294156766917,0.010894600944976284,-0.01289942538595363,-0.013783245931749474,0.0005905622488831821,0.9496944097700423,0.9379965149974289,0.9724399769836514,0.901919471948469,0.8798374621473218,0.9456395088359644,0.8824461305635599,0.8595736477514246,0.9446697182872099,0.9008484023797014,0.8788243745267883,0.9447014515214276,38.43745,-119.36572,ENF,Forest,Csb,C,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LonesomeBeaver,365.0,365.0,365.0,0.04533759219570091,0.026144776487984633,0.019085868505924482,0.04374191184698424,0.026091357368183986,0.018441862891538704,0.0326927085343289,0.013129269933863862,0.009880829041134822,0.011922349352134418,-0.001670451523506478,0.004916103102572977,0.8769092689505013,0.9390735143617391,0.9629296403185211,0.7689698659713026,0.8818590653757075,0.9272334922039565,0.7458816073472916,0.8700584548064245,0.9216822287061438,0.7634544849122501,0.8705889065899096,0.9268783398313413,38.07,-110.77241,ENF,Forest,BWk,B,High,11.2,20160101,20251230,train
oot,ISMN_SNOTEL_LongValleyJct,365.0,365.0,365.0,0.029111084507354824,0.03280669076947278,0.029312570240387945,0.028599703937873106,0.03175386715767467,0.02906510252357123,0.022978305224686454,0.023472877724529946,0.020683879252165964,-0.0054325110087655995,0.00824444538926425,-0.0038008669263696017,0.9251183439011713,0.890124435331235,0.84574800764631,0.8558439502224459,0.7923215103737499,0.7152896924377028,0.8438404485732084,0.7738687840009881,0.7098175216136708,0.8492786214936888,0.788149782030714,0.7146964979681891,37.48756,-112.51458,ENF,Forest,Dfb,D,High,11.3,20160101,20251230,train
oot,ISMN_SNOTEL_Lookout,359.0,359.0,359.0,0.04020350031346348,0.0414306474670766,0.03485341676479025,0.03969905341816634,0.04135928654120649,0.03483691344968287,0.030412132345907866,0.028592172034686655,0.02772880291132857,-0.006348747526578252,-0.0024306308530001254,0.0010724371680740168,0.9412617006250643,0.9618603667689675,0.9322798501138009,0.8859735890635881,0.9251753651609326,0.869145718928211,0.8815101219945797,0.9213428748538441,0.8594597591331276,0.8844649324872234,0.9216136025210294,0.8595928210234645,47.45749,-115.70457,SAV,Shrub-Savanna,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LostCreekResv,365.0,,365.0,0.05922414832219161,,0.05704637119884435,0.03841289571860188,,0.04248366870616033,0.04813810611424381,,0.04349236631230132,-0.045077147059244656,,0.03807133252490057,0.8274797593121093,,0.7492560432942342,0.6847227520712262,,0.5613846184129314,0.18981080263586547,,0.1509381014586978,0.6591660131351671,,0.5291014725616048,41.22155,-111.35947,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_LouisMeadow,365.0,365.0,365.0,0.04448567602368737,0.05445645681940624,0.05277745549666896,0.044057313346766144,0.04995408176119533,0.0523168208694114,0.03552132446369896,0.04485122571661048,0.042582070429439414,0.006158612826711511,-0.02168168362281094,-0.00695773402917875,0.8359434496760472,0.7964430909497825,0.748587695987156,0.69880145105629,0.6343215971216435,0.5603835385833588,0.678576672353803,0.5634899834522635,0.48464675344509833,0.6847369857666532,0.6326860580482235,0.4936033655500993,40.83033,-111.76457,ENF,Forest,Dsa,D,High,10.1,20160101,20240204,train
